ID,Pattern,Component,Depends On,Assumption,Category,Risk,Verification Method,Example Scenario
MFA-0120,Authentication (MFA),Admin console access,MFA provider,MFA tokens are revoked on offboarding for Admin console access using Recovery code (recovery workflow).,identity,Former employee retains MFA token access,Integrate MFA token revocation into offboarding workflow,User authenticates to Admin console access with Recovery code
MFA-0121,Authentication (MFA),VPN authentication,MFA provider,Must be available for VPN authentication using TOTP (time-based one-time password).,trust,Denial of access during MFA provider outage,Monitor MFA provider uptime and configure failover,User authenticates to VPN authentication with TOTP
MFA-0122,Authentication (MFA),VPN authentication,MFA provider,Enrollment must be at 100% for VPN authentication using TOTP (time-based one-time password).,identity,Unenrolled users bypass MFA entirely,Audit MFA enrollment status across all users monthly,User authenticates to VPN authentication with TOTP
MFA-0123,Authentication (MFA),VPN authentication,MFA provider,MFA is enforced at every auth point for VPN authentication using TOTP (time-based one-time password).,identity,Partial enforcement creates MFA-free access paths,Penetration test all authentication points for MFA requirement,User authenticates to VPN authentication with TOTP
MFA-0124,Authentication (MFA),VPN authentication,MFA provider,Bypass paths do not exist for VPN authentication using TOTP (time-based one-time password).,identity,MFA bypass mechanisms are equally exploitable,Review emergency bypass procedures and access logs,User authenticates to VPN authentication with TOTP
MFA-0125,Authentication (MFA),VPN authentication,MFA provider,MFA fatigue is not exploitable for VPN authentication using TOTP (time-based one-time password).,identity,Attackers spam MFA prompts until user accepts,Implement number matching or require entering code from prompt,User authenticates to VPN authentication with TOTP
MFA-0126,Authentication (MFA),VPN authentication,MFA provider,Factor is not interceptable for VPN authentication using TOTP (time-based one-time password).,identity,Phishing sites can proxy MFA session in real time,Deploy phishing-resistant MFA (WebAuthn/FIDO2) where possible,User authenticates to VPN authentication with TOTP
MFA-0127,Authentication (MFA),VPN authentication,MFA provider,MFA re-prompt is enforced for sensitive actions for VPN authentication using TOTP (time-based one-time password).,identity,Long-lived sessions after MFA weaken security,Require step-up authentication for privilege escalation,User authenticates to VPN authentication with TOTP
MFA-0128,Authentication (MFA),VPN authentication,MFA provider,MFA tokens are provisioned before user needs access for VPN authentication using TOTP (time-based one-time password).,identity,User cannot authenticate on day one if token not ready,Automate MFA token provisioning in employee onboarding,User authenticates to VPN authentication with TOTP
MFA-0129,Authentication (MFA),VPN authentication,MFA provider,MFA recovery workflow is equally secure for VPN authentication using TOTP (time-based one-time password).,identity,Recovery via email/SMS is weaker than primary MFA,Audit MFA recovery method strength against primary factor,User authenticates to VPN authentication with TOTP
MFA-0130,Authentication (MFA),VPN authentication,MFA provider,MFA tokens are revoked on offboarding for VPN authentication using TOTP (time-based one-time password).,identity,Former employee retains MFA token access,Integrate MFA token revocation into offboarding workflow,User authenticates to VPN authentication with TOTP
MFA-0131,Authentication (MFA),VPN authentication,MFA provider,Must be available for VPN authentication using Push notification (push-based approval).,trust,Denial of access during MFA provider outage,Monitor MFA provider uptime and configure failover,User authenticates to VPN authentication with Push notification
