Architecture_ID,Architecture_Name,Topology,Pattern_ID,Pattern_Name,Component,Depends_On,Assumption_Text,Ontology_Category,Risk,Verification_Method,Human_Match_ID,Human_Match_Flag,Reviewer_Notes
2,Web App → LB → App Server → RDS,Browser --HTTPS-- ALB --HTTPS-- EC2 App Server (x3) --SQL-- RDS Primary + Replica --Logs-- CloudWatch,ENCR-REST,Encryption at Rest,RDS Primary + Replica,Encryption Key,MUST be enforced for all data stored in RDS Primary + Replica using AES-256.,Explicit,Unencrypted data at rest exposed via physical storage access,Audit encryption status of all storage volumes and snapshots,,,
2,Web App → LB → App Server → RDS,Browser --HTTPS-- ALB --HTTPS-- EC2 App Server (x3) --SQL-- RDS Primary + Replica --Logs-- CloudWatch,ENCR-REST,Encryption at Rest,RDS Primary + Replica,Key Management,assumes that encryption keys for RDS Primary + Replica are rotated on schedule.,Implicit,Stale encryption keys increase blast radius of key compromise,Automate key rotation and audit last rotation date,,,
2,Web App → LB → App Server → RDS,Browser --HTTPS-- ALB --HTTPS-- EC2 App Server (x3) --SQL-- RDS Primary + Replica --Logs-- CloudWatch,ENCR-REST,Encryption at Rest,Browser,Key Access Control,MUST be available via KMS with strict access controls for Browser.,Dependency,KMS unavailability prevents decryption of critical data,Test KMS failover and validate key access audit logs,,,
2,Web App → LB → App Server → RDS,Browser --HTTPS-- ALB --HTTPS-- EC2 App Server (x3) --SQL-- RDS Primary + Replica --Logs-- CloudWatch,ENCR-TLS,Encryption in Transit (TLS),ALB,TLS Certificate,MUST be enforced with TLS 1.2+ for all connections to ALB.,Explicit,Weak or absent TLS allows man-in-the-middle attacks,Scan endpoints with TLS scanner and verify minimum version,,,
2,Web App → LB → App Server → RDS,Browser --HTTPS-- ALB --HTTPS-- EC2 App Server (x3) --SQL-- RDS Primary + Replica --Logs-- CloudWatch,ENCR-TLS,Encryption in Transit (TLS),ALB,Certificate Validity,assumes that TLS certificates for ALB are renewed before expiry.,Implicit,Expired certificates cause service interruption,Automate certificate renewal with 30-day expiry monitoring,,,
2,Web App → LB → App Server → RDS,Browser --HTTPS-- ALB --HTTPS-- EC2 App Server (x3) --SQL-- RDS Primary + Replica --Logs-- CloudWatch,ENCR-TLS,Encryption in Transit (TLS),VPC Private Subnet,Certificate Pinning,trusts that the CA chain for VPC Private Subnet has not been compromised.,Trust,Compromised CA issues fraudulent certificates for traffic interception,Implement certificate pinning for critical internal services,,,
2,Web App → LB → App Server → RDS,Browser --HTTPS-- ALB --HTTPS-- EC2 App Server (x3) --SQL-- RDS Primary + Replica --Logs-- CloudWatch,ENCR-TLS,Encryption in Transit (TLS),EC2 App Server,mTLS Configuration,MUST be tested to verify mutual TLS is correctly configured for EC2 App Server.,Derived,"One-way TLS only authenticates server, not client",Verify mTLS handshake with invalid client cert is rejected,,,
2,Web App → LB → App Server → RDS,Browser --HTTPS-- ALB --HTTPS-- EC2 App Server (x3) --SQL-- RDS Primary + Replica --Logs-- CloudWatch,INC-RESP,Incident Response,CloudWatch,Security Monitoring,MUST be tested to detect compromise of CloudWatch within SLA.,Derived,Undetected breaches extend dwell time beyond acceptable limits,Conduct purple team exercises and measure detection time,,,
2,Web App → LB → App Server → RDS,Browser --HTTPS-- ALB --HTTPS-- EC2 App Server (x3) --SQL-- RDS Primary + Replica --Logs-- CloudWatch,INC-RESP,Incident Response,Browser,Log Retention,assumes that logs from Browser are retained for forensic investigation.,Implicit,Deleted logs prevent post-incident root cause analysis,Verify log retention policy meets compliance and investigation requirements,,,
2,Web App → LB → App Server → RDS,Browser --HTTPS-- ALB --HTTPS-- EC2 App Server (x3) --SQL-- RDS Primary + Replica --Logs-- CloudWatch,INC-RESP,Incident Response,EC2 App Server,Containment Plan,MUST be documented with containment steps for compromised EC2 App Server.,Operational,Slow containment allows lateral movement to critical systems,Tabletop-test incident containment procedures for scenario,,,
2,Web App → LB → App Server → RDS,Browser --HTTPS-- ALB --HTTPS-- EC2 App Server (x3) --SQL-- RDS Primary + Replica --Logs-- CloudWatch,INC-RESP,Incident Response,Browser,Audit Trail Integrity,assumes that Browser logs cannot be tampered with by attackers.,Implicit,Log tampering hides attacker activity from investigators,Implement write-once-read-many (WORM) storage for audit logs,,,
2,Web App → LB → App Server → RDS,Browser --HTTPS-- ALB --HTTPS-- EC2 App Server (x3) --SQL-- RDS Primary + Replica --Logs-- CloudWatch,LEAST-PRIV,Least Privilege,EC2 App Server,Permission Boundaries,MUST be enforced for all service accounts accessing EC2 App Server.,Explicit,Over-privileged service accounts enable data exfiltration,Audit service account permissions and reduce to minimum required,,,
2,Web App → LB → App Server → RDS,Browser --HTTPS-- ALB --HTTPS-- EC2 App Server (x3) --SQL-- RDS Primary + Replica --Logs-- CloudWatch,LEAST-PRIV,Least Privilege,RDS Primary + Replica,Database Access Control,assumes that database accounts for RDS Primary + Replica are scoped to specific tables.,Implicit,Broad database grants expose all data via any compromised application,Review database role grants and revoke unnecessary permissions,,,
2,Web App → LB → App Server → RDS,Browser --HTTPS-- ALB --HTTPS-- EC2 App Server (x3) --SQL-- RDS Primary + Replica --Logs-- CloudWatch,LEAST-PRIV,Least Privilege,Browser,Just-in-Time Access,MUST be validated via privilege escalation review for Browser.,Derived,Standing high privileges increase insider threat impact,Implement just-in-time access and audit elevation requests,,,
2,Web App → LB → App Server → RDS,Browser --HTTPS-- ALB --HTTPS-- EC2 App Server (x3) --SQL-- RDS Primary + Replica --Logs-- CloudWatch,LEAST-PRIV,Least Privilege,ALB,API Key Scope,assumes that API keys for ALB are scoped to the minimum operations required.,Implicit,Over-scoped API keys allow unintended resource access,Audit API key permissions and rotate over-scoped keys,,,
2,Web App → LB → App Server → RDS,Browser --HTTPS-- ALB --HTTPS-- EC2 App Server (x3) --SQL-- RDS Primary + Replica --Logs-- CloudWatch,MONITOR,Monitoring & Alerting,CloudWatch,Alert Configuration,assumes that security alerts from CloudWatch are configured to detect attack patterns.,Implicit,Misconfigured alerting misses attacker activity,Validate alert rules against MITRE ATT&CK coverage map,,,
2,Web App → LB → App Server → RDS,Browser --HTTPS-- ALB --HTTPS-- EC2 App Server (x3) --SQL-- RDS Primary + Replica --Logs-- CloudWatch,MONITOR,Monitoring & Alerting,CloudWatch,Alert Response,MUST be documented with escalation paths for alerts from CloudWatch.,Operational,Alerts with no responder are ignored,Verify on-call rotation coverage and alert acknowledgement SLA,,,
2,Web App → LB → App Server → RDS,Browser --HTTPS-- ALB --HTTPS-- EC2 App Server (x3) --SQL-- RDS Primary + Replica --Logs-- CloudWatch,MONITOR,Monitoring & Alerting,RDS Primary + Replica,Anomaly Detection,MUST be tested to validate baseline deviations for RDS Primary + Replica.,Derived,Gradual data exfiltration below alert threshold goes undetected,Tune anomaly detection baselines and test with data exfiltration scenarios,,,
2,Web App → LB → App Server → RDS,Browser --HTTPS-- ALB --HTTPS-- EC2 App Server (x3) --SQL-- RDS Primary + Replica --Logs-- CloudWatch,MONITOR,Monitoring & Alerting,Browser,Log Ingestion,MUST be available to capture all events from Browser.,Dependency,Log ingestion bottlenecks drop security-relevant events,Stress test log pipeline and measure event loss rate,,,
2,Web App → LB → App Server → RDS,Browser --HTTPS-- ALB --HTTPS-- EC2 App Server (x3) --SQL-- RDS Primary + Replica --Logs-- CloudWatch,NET-SEG,Network Segmentation,VPC Private Subnet,Firewall Rules,MUST be enforced to isolate VPC Private Subnet from untrusted networks.,Explicit,Broad network access allows lateral movement from compromise,Audit security group and firewall rule effectiveness,,,
2,Web App → LB → App Server → RDS,Browser --HTTPS-- ALB --HTTPS-- EC2 App Server (x3) --SQL-- RDS Primary + Replica --Logs-- CloudWatch,NET-SEG,Network Segmentation,VPC Private Subnet,Micro-segmentation,"assumes that VPC Private Subnet is isolated at the workload level, not just perimeter.",Implicit,Flat network allows any-to-any communication once inside,Review network policy configuration and test east-west traffic,,,
2,Web App → LB → App Server → RDS,Browser --HTTPS-- ALB --HTTPS-- EC2 App Server (x3) --SQL-- RDS Primary + Replica --Logs-- CloudWatch,NET-SEG,Network Segmentation,ALB,Traffic Filtering,MUST be documented showing all allowed traffic flows through ALB.,Operational,Unreviewed network rules accumulate and expand attack surface,Maintain and annually review network segmentation matrix,,,
2,Web App → LB → App Server → RDS,Browser --HTTPS-- ALB --HTTPS-- EC2 App Server (x3) --SQL-- RDS Primary + Replica --Logs-- CloudWatch,NET-SEG,Network Segmentation,VPC Private Subnet,Network Isolation Testing,MUST be tested for tenant isolation at VPC Private Subnet.,Derived,Tenant isolation failure leaks cross-tenant data,Penetration test network isolation between tenants,,,
2,Web App → LB → App Server → RDS,Browser --HTTPS-- ALB --HTTPS-- EC2 App Server (x3) --SQL-- RDS Primary + Replica --Logs-- CloudWatch,SUPPLY-CHAIN,Supply Chain Security,ALB,Dependency Scanning,assumes that software dependencies used by ALB have no known vulnerabilities.,Implicit,Compromised upstream library introduces vulnerability into build,Automate dependency scanning with Software Bill of Materials,,,
2,Web App → LB → App Server → RDS,Browser --HTTPS-- ALB --HTTPS-- EC2 App Server (x3) --SQL-- RDS Primary + Replica --Logs-- CloudWatch,SUPPLY-CHAIN,Supply Chain Security,EC2 App Server,Image Signing,MUST be enforced to verify artifact signatures before deploying to EC2 App Server.,Explicit,Untrusted images with backdoors deployed to production,Verify image signature verification in deployment pipeline,,,
2,Web App → LB → App Server → RDS,Browser --HTTPS-- ALB --HTTPS-- EC2 App Server (x3) --SQL-- RDS Primary + Replica --Logs-- CloudWatch,SUPPLY-CHAIN,Supply Chain Security,Browser,CI/CD Integrity,MUST be documented with traceable provenance for all artifacts deployed to Browser.,Operational,Untraceable artifacts cannot be verified or audited,Implement attestation and provenance tracking in build pipeline,,,
2,Web App → LB → App Server → RDS,Browser --HTTPS-- ALB --HTTPS-- EC2 App Server (x3) --SQL-- RDS Primary + Replica --Logs-- CloudWatch,SUPPLY-CHAIN,Supply Chain Security,VPC Private Subnet,Vendor Risk Assessment,trusts that third-party components used by VPC Private Subnet are not malicious.,Trust,Supply chain attack via trusted third-party component,Conduct vendor security assessment and monitor for breaches,,,
2,Web App → LB → App Server → RDS,Browser --HTTPS-- ALB --HTTPS-- EC2 App Server (x3) --SQL-- RDS Primary + Replica --Logs-- CloudWatch,THIRD-PARTY,Third-party Dependency,EC2 App Server,Third-party SLA,MUST be available for EC2 App Server to function as specified in the SLA.,Dependency,Third-party outage causes cascading application failure,Monitor third-party uptime and test degraded-mode operation,,,
2,Web App → LB → App Server → RDS,Browser --HTTPS-- ALB --HTTPS-- EC2 App Server (x3) --SQL-- RDS Primary + Replica --Logs-- CloudWatch,THIRD-PARTY,Third-party Dependency,ALB,Third-party Security Posture,trusts that the third-party provider for ALB maintains security certifications.,Trust,Third-party security incident exposes shared data,Review SOC 2 Type II reports and penetration test results,,,
2,Web App → LB → App Server → RDS,Browser --HTTPS-- ALB --HTTPS-- EC2 App Server (x3) --SQL-- RDS Primary + Replica --Logs-- CloudWatch,THIRD-PARTY,Third-party Dependency,VPC Private Subnet,Data Residency,assumes that third-party VPC Private Subnet processes data in approved geographic regions.,Implicit,Data processed in unapproved regions violates compliance requirements,Audit third-party data center locations and contractual commitments,,,
2,Web App → LB → App Server → RDS,Browser --HTTPS-- ALB --HTTPS-- EC2 App Server (x3) --SQL-- RDS Primary + Replica --Logs-- CloudWatch,THIRD-PARTY,Third-party Dependency,RDS Primary + Replica,Third-party Access,MUST be documented and have data processing agreements for RDS Primary + Replica.,Operational,Undocumented third-party data access breaches compliance,Maintain and annually review third-party data processing register,,,
3,Mobile → API Gateway → Lambda → DynamoDB,"Mobile App --HTTPS-- API Gateway --Event-- Lambda Function (xN) --SDK-- DynamoDB Table, Cognito User Pool",AUTH-MFA,Authentication (MFA),API Gateway,MFA Provider,MUST be available for API Gateway to enforce step-up authentication.,Dependency,Authentication bypass during MFA provider outage,Monitor MFA provider uptime SLAs and test failover,,,
3,Mobile → API Gateway → Lambda → DynamoDB,"Mobile App --HTTPS-- API Gateway --Event-- Lambda Function (xN) --SDK-- DynamoDB Table, Cognito User Pool",AUTH-MFA,Authentication (MFA),API Gateway,MFA Enrollment,MUST be enforced for all users accessing API Gateway without exception.,Explicit,Non-enforcement creates MFA-free access paths,Audit MFA enforcement policy across all access points monthly,,,
3,Mobile → API Gateway → Lambda → DynamoDB,"Mobile App --HTTPS-- API Gateway --Event-- Lambda Function (xN) --SDK-- DynamoDB Table, Cognito User Pool",AUTH-MFA,Authentication (MFA),API Gateway,MFA Token Distribution,trusts that MFA tokens are provisioned before users need access to API Gateway.,Trust,Users cannot authenticate on day one without provisioned token,Automate MFA token provisioning in onboarding workflow,,,
